actual_glucose,predicted_glucose,residual
112.33333333333331,112.65052339026124,-0.31719005692792734
112.0,111.70749059940628,0.29250940059371544
111.0,112.04259696594124,-1.042596965941243
110.0,111.42070709307175,-1.420707093071755
109.0,109.44800097625222,-0.44800097625221724
106.66666666666669,107.96777664488802,-1.3011099782213336
104.33333333333331,104.84457910033468,-0.5112457670013697
102.0,101.91312270570953,0.08687729429047408
99.0,100.65815275108766,-1.6581527510876555
96.0,97.19913827666583,-1.1991382766658347
93.0,94.56476828356216,-1.5647682835621595
92.33333333333331,91.37951203110688,0.9538213022264301
91.66666666666669,90.86210471055392,0.8045619561127637
91.0,91.42632093388583,-0.42632093388583314
92.0,90.67974784306834,1.3202521569316588
93.0,92.27156162443386,0.7284383755661423
94.0,94.67901337511039,-0.6790133751103866
92.66666666666669,94.48762886303935,-1.8209621963726619
91.33333333333331,92.11177053226272,-0.7784371989294101
90.0,90.30150096533758,-0.3015009653375813
88.66666666666667,89.27218987430746,-0.6055232076407862
87.33333333333333,87.23677768555619,0.09655564777713721
86.0,85.910678372527,0.08932162747299799
86.66666666666667,85.22588636498844,1.440780301678231
87.33333333333333,86.5497291354692,0.7836041978641219
88.0,88.035447711812,-0.03544771181199735
88.0,88.92724119127875,-0.9272411912787533
88.0,88.64542601687077,-0.645426016870772
88.0,88.36235603224733,-0.3623560322473338
87.0,88.36235603224733,-1.3623560322473338
86.0,87.00234741917535,-1.0023474191753508
85.0,85.40667731913423,-0.4066773191342321
84.33333333333333,84.74875226250262,-0.4154189291692916
83.66666666666667,83.78581510801075,-0.11914844134408042
83.0,83.03291491783698,-0.03291491783697609
82.0,83.03645521657037,-1.0364552165703742
81.0,81.56936766784129,-0.5693676678412913
80.0,80.77413867879542,-0.7741386787954241
79.33333333333333,79.37146335369378,-0.03813002036045532
78.66666666666667,78.89377026566127,-0.22710359899460286
78.0,77.91584655641336,0.08415344358664356
78.0,77.67326982023833,0.3267301797616682
78.0,77.99811093387453,0.0018890661254715724
78.0,78.37995538229046,-0.37995538229046133
78.0,78.24130563917225,-0.24130563917225345
78.0,78.24130563917225,-0.24130563917225345
78.0,78.26025870199084,-0.26025870199083556
81.66666666666667,78.64336008226341,3.023306584403258
85.33333333333333,84.17148198565826,1.1618513476750678
89.0,89.64322348693533,-0.6432234869353266
90.66666666666669,92.25218646763004,-1.585519800963354
92.33333333333331,92.96075349959388,-0.6274201662605634
94.0,93.8960545095893,0.10394549041069467
98.0,96.14437556695805,1.8556244330419531
102.0,100.55703876594225,1.4429612340577478
106.0,106.04587452685995,-0.045874526859947196
108.66666666666669,108.67574293234749,-0.009076265680803886
111.33333333333331,111.47207779159179,-0.13874445825847204
114.0,114.31885089704528,-0.31885089704528013
115.33333333333331,115.14372218940817,0.18961114392514844
116.66666666666669,117.2048770075538,-0.5382103408871188
118.0,118.45591926492425,-0.4559192649242476
118.33333333333331,119.10374146335465,-0.7704081300213375
118.66666666666669,119.24461500936083,-0.5779483426941425
119.0,119.1863913749638,-0.18639137496380442
117.66666666666669,119.21257681425315,-1.5459101475864685
116.33333333333331,116.32620279294638,0.007130540386938833
115.0,115.21319900417147,-0.21319900417147153
115.0,113.99035299060208,1.0096470093979235
115.0,114.40901811194082,0.5909818880591757
115.0,115.82155042159228,-0.8215504215922778
117.33333333333331,115.82155042159228,1.5117829117410366
119.66666666666669,118.54482534194011,1.1218413247265744
122.0,121.88728449100492,0.11271550899508043
124.66666666666669,124.6623836916224,0.004282975044290538
127.33333333333331,126.95461885820993,0.3787144751233882
130.0,129.010871237426,0.9891287625740119
132.33333333333334,131.8568483531356,0.4764849801977391
134.66666666666666,135.01029884523123,-0.34363217856457595
137.0,136.35706444269795,0.642935557302053
139.0,138.8757177532218,0.12428224677819344
141.0,140.63449471836495,0.3655052816350519
143.0,142.49855496099258,0.5014450390074217
142.66666666666666,143.92362837389356,-1.2569617072269068
142.33333333333334,143.62776732671855,-1.294433993385212
142.0,142.0961830668229,-0.09618306682290267
143.33333333333334,141.8987786776316,1.4345546557017315
144.66666666666666,143.63938392791997,1.0272827387466918
146.0,145.8526988626526,0.14730113734739803
146.66666666666666,146.84541850909557,-0.17875184242890896
147.33333333333334,147.75415797820543,-0.42082464487208426
148.0,147.75586006885464,0.24413993114535515
141.66666666666666,147.55919572780468,-5.8925290611380206
135.33333333333334,138.39756867648927,-3.0642353431559286
129.0,129.43865264942988,-0.43865264942988347
127.66666666666669,124.02775060136784,3.6389160652988437
126.33333333333331,123.52173147613992,2.811601857193395
125.0,126.07284210682066,-1.0728421068206586
122.66666666666669,124.45231987702432,-1.785653210357637
120.33333333333331,120.74801928831621,-0.4146859549829003
118.0,118.57409849489957,-0.5740984948995731
116.33333333333331,116.60649101646426,-0.2731576831309468
114.66666666666669,114.72625539489272,-0.05958872822603212
113.0,112.92277036752421,0.07722963247579173
110.66666666666669,111.86859044262017,-1.2019237759534889
108.33333333333331,108.77250201477968,-0.4391686814463611
106.0,106.16328931836065,-0.16328931836065408
105.33333333333331,104.49937344967664,0.8339598836566751
104.66666666666669,103.8668883008048,0.7997783658618829
104.0,104.48273760713383,-0.48273760713382785
103.0,104.07780360558858,-1.077803605588585
102.0,102.22346644092717,-0.22346644092716872
101.0,101.15753500088535,-0.15753500088534622
100.0,100.34415532023418,-0.3441553202341794
99.0,99.53108126005472,-0.5310812600547195
98.0,98.51859214899717,-0.5185921489971719
96.33333333333331,97.276344243653,-0.9430109103196855
94.66666666666669,95.24551326526415,-0.5788465985974653
93.0,92.94211280417929,0.05788719582071167
91.66666666666669,92.26061750087857,-0.5939508342118813
90.33333333333331,90.97279901853675,-0.639465685203433
89.0,89.18079634632899,-0.18079634632898944
88.0,88.4215102527769,-0.4215102527768977
87.0,87.60145328082692,-0.6014532808269166
86.0,86.80623592293755,-0.806235922937546
89.33333333333333,85.47424504065916,3.8590882926741727
92.66666666666669,91.01405556265479,1.6526111040118963
96.0,96.34086384718367,-0.3408638471836696
106.0,100.84739189605949,5.1526081039405085
116.0,111.8348765008179,4.165123499182101
126.0,124.27279751595267,1.727202484047325
136.66666666666666,136.8038002594868,-0.1371335928201347
147.33333333333334,145.88892987392745,1.4444034594058905
158.0,157.37091429325218,0.6290857067478157
161.66666666666666,165.54714927359421,-3.8804826069275578
165.33333333333334,166.83513978567365,-1.501806452340304
169.0,168.04830310607653,0.9516968939234687
165.33333333333334,170.60610984775172,-5.272776514418382
161.66666666666666,164.64613228283383,-2.9794656161671753
158.0,157.61480301292124,0.38519698707875705
146.0,153.75636787431284,-7.7563678743128435
134.0,138.87630442503234,-4.876304425032345
122.0,123.3587165563809,-1.358716556380898
110.33333333333331,113.3524054458845,-3.0190721125511857
98.66666666666669,102.68058355223242,-4.013916885565735
87.0,92.60348091415803,-5.603480914158027
89.0,80.5394929070198,8.460507092980194
91.0,86.05883884396643,4.941161156033573
93.0,92.79656490578455,0.20343509421545036
93.33333333333331,95.84546948912676,-2.512136155793442
93.66666666666669,94.82025694967408,-1.1535902830073894
94.0,94.38711785498431,-0.38711785498431084
95.66666666666669,94.67361383987918,0.9930528267875047
97.33333333333331,96.55530348050635,0.7780298528269611
99.0,98.16280997041467,0.8371900295853294
100.0,100.45649664616623,-0.4564966461662294
101.0,101.06134160094092,-0.06134160094092067
102.0,101.86782088003321,0.13217911996679277
102.0,103.39608007289644,-1.3960800728964387
102.0,102.63380081690637,-0.6338008169063727
102.0,102.20617482527692,-0.20617482527691777
100.66666666666669,102.20617482527692,-1.5395081586102322
99.33333333333331,99.60073453827039,-0.2674012049370731
98.0,98.17967359028799,-0.17967359028799024
97.0,96.8461064896391,0.15389351036090204
96.0,96.42528998865029,-0.42528998865029166
95.0,95.64149992827943,-0.6414999282794298
97.33333333333331,94.51748644150004,2.8158468918332744
99.66666666666669,98.30459958998617,1.3620670766805176
102.0,101.75864313427833,0.24135686572167003
103.33333333333331,104.27212848553219,-0.9387951521988782
104.66666666666669,104.07663239635966,0.5900342703070294
106.0,105.44091181644939,0.5590881835506138
106.0,106.94362449014129,-0.9436244901412891
106.0,106.31662009323689,-0.31662009323689233
106.0,106.28458071738673,-0.2845807173867314
108.0,106.3884432735751,1.6115567264248938
110.0,109.35215445184691,0.6478455481530858
112.0,111.84084604333864,0.15915395666135623
115.0,114.34210172029557,0.6578982797044262
118.0,117.77170241756578,0.22829758243422305
121.0,121.24716147949,-0.24716147949000344
123.66666666666669,123.30022298477382,0.3664436818928607
126.33333333333331,126.18956961349531,0.14376371983800595
129.0,128.98865583809473,0.011344161905270767
129.66666666666666,130.97711100581822,-1.3104443391515588
130.33333333333334,131.23702290120752,-0.9036895678741814
131.0,130.95796166323623,0.04203833676376689
129.33333333333334,131.3372973765351,-2.003964043201762
127.66666666666669,128.15877627961234,-0.49210961294565436
126.0,125.67218194715132,0.32781805284868426
125.33333333333331,124.32646954092198,1.0068637924113375
124.66666666666669,124.71886178705006,-0.052195120383373705
124.0,124.22401424173391,-0.2240142417339115
126.33333333333331,123.33294770152945,3.0003856318038657
128.66666666666666,127.95312564358056,0.7135410230860941
131.0,131.3529464310105,-0.3529464310105084
138.66666666666666,133.47112860722845,5.195538059438206
146.33333333333334,144.11482904199372,2.2185042913396273
154.0,154.6715819654394,-0.6715819654394011
161.66666666666666,161.07591006926256,0.5907565974040949
169.33333333333334,168.29680190944336,1.0365314238899828
177.0,175.81154302483054,1.1884569751694585
179.66666666666666,181.9764204725269,-2.309753805860254
182.3333333333333,183.9882482327555,-1.6549148994222094
185.0,184.93839788517238,0.06160211482762179
179.66666666666666,185.93281139734697,-6.26614473068031
174.33333333333334,177.67156688526262,-3.338233551929278
169.0,169.08832589932825,-0.08832589932825385
154.66666666666666,163.08358787091527,-8.41692120424861
140.33333333333334,143.9572726140895,-3.6239392807561615
126.0,131.78104394961207,-5.781043949612069
115.0,117.18331477892804,-2.183314778928036
104.0,107.77038543947702,-3.7703854394770246
93.0,96.18728131163034,-3.1872813116303433
91.0,85.80362394008549,5.196376059914513
89.0,86.92183487389644,2.0781651261035563
87.0,87.8326937206746,-0.8326937206745981
87.0,86.0011446322059,0.998855367794107
87.0,86.98290502611988,0.017094973880119824
87.0,87.56622757818262,-0.5662275781826196
85.0,87.50164309514548,-2.501643095145482
83.0,84.88323935310439,-1.8832393531043863
81.0,81.5011314116719,-0.5011314116719063
78.66666666666667,80.24891200345196,-1.5822453367852916
76.33333333333333,76.8496808616115,-0.5163475282781747
74.0,74.24597540398244,-0.24597540398244178
74.66666666666667,73.08250823343955,1.5841584332271168
75.33333333333333,73.95680845834862,1.3765248749847103
76.0,76.68607644821596,-0.6860764482159567
82.0,77.60460711216398,4.395392887836024
88.0,86.99467845734502,1.0053215426549826
94.0,94.28350141341647,-0.2835014134164737
96.0,100.1286337256162,-4.128633725616197
98.0,99.67283659167008,-1.6728365916700767
100.0,99.59309265949248,0.40690734050751587
105.66666666666669,102.69092285150728,2.9757438151594044
111.33333333333331,109.15909909661045,2.1742342367228673
117.0,117.03711611316959,-0.037116113169588516
124.66666666666669,122.34898353881583,2.317683127850856
132.33333333333334,131.1735598880325,1.1597734453008286
140.0,139.92524126816537,0.07475873183463477
147.66666666666666,148.08407188937798,-0.41740522271132363
155.33333333333334,152.46889842432302,2.8644349090103276
163.0,161.36860012191667,1.6313998780833288
162.768115942029,165.43044109442002,-2.66232515239102
162.53623188405797,163.8940283446382,-1.3577964605802322
162.30434782608697,162.19038865424835,0.1139591718386157
162.07246376811594,161.4274459303498,0.6450178377661473
161.84057971014494,161.63991487496764,0.2006648351772924
161.6086956521739,161.49037742605987,0.11831822611404164
161.3768115942029,161.35115731276326,0.025654281439642546
161.14492753623188,161.31456715666826,-0.16963962043638503
160.91304347826087,161.23030505316999,-0.3172615749091108
160.68115942028984,161.0693714978054,-0.3882120775155613
160.44927536231884,160.92177085777084,-0.47249549545199443
160.2173913043478,160.47701027670772,-0.2596189723599025
159.9855072463768,159.42177779515703,0.5637294512197855
159.7536231884058,159.701385451543,0.052237736862821293
159.52173913043478,159.70013077711877,-0.1783916466839912
159.28985507246378,159.62271224214163,-0.33285716967785106
159.05797101449275,159.26009507558263,-0.2021240610898758
158.82608695652175,159.24564654513347,-0.41955958861171894
158.59420289855072,159.1421086917956,-0.5479057932448939
158.36231884057972,158.78344835746836,-0.42112951688864086
158.1304347826087,158.58577789411024,-0.4553431115015485
157.8985507246377,157.49587464215193,0.4026760824857547
157.66666666666666,157.50068260645077,0.16598406021589085
157.43478260869566,157.22761549784502,0.20716711085063366
157.20289855072463,157.25285284033018,-0.049954289605551594
156.97101449275362,157.31240352825506,-0.34138903550143596
156.7391304347826,156.9628138728716,-0.2236834380890116
156.5072463768116,157.08866909662032,-0.5814227198087281
156.2753623188406,156.27169919739322,0.003663121447374351
156.04347826086956,155.96684177359765,0.0766364872719123
155.81159420289856,155.91115608008403,-0.09956187718546516
155.57971014492753,155.80661100125175,-0.22690085632422097
155.34782608695653,155.56550512046152,-0.21767903350499296
155.1159420289855,155.24261106145894,-0.12666903247344408
154.8840579710145,154.85457364527974,0.029484325734756567
154.65217391304347,154.447617080698,0.2045568323454745
154.42028985507247,154.03319819935894,0.3870916557135331
154.18840579710144,153.92304648971,0.2653593073914351
153.95652173913044,153.80570137897942,0.15082036015101608
153.7246376811594,153.77959990118498,-0.054962220025572606
153.4927536231884,153.84962167769015,-0.35686805450174575
153.26086956521738,153.6870017185472,-0.42613215332983145
153.02898550724638,152.40802883954447,0.620956667701904
152.79710144927537,152.52505554355054,0.27204590572483767
152.56521739130434,152.41983082119458,0.14538657010976408
152.33333333333334,152.53140186708458,-0.19806853375123978
152.1014492753623,152.32861701167056,-0.22716773630824605
151.8695652173913,152.07148913934213,-0.2019239219508222
151.63768115942028,151.50341012820164,0.13427103121864548
151.40579710144928,151.16842585508627,0.23737124636301132
151.17391304347825,151.23234814585115,-0.05843510237289706
150.94202898550725,150.69904321463756,0.2429857708696943
150.71014492753622,150.61533963730298,0.09480529023323925
150.47826086956522,150.36799790142442,0.11026296814080183
150.2463768115942,150.23717785527265,0.009198956321540663
150.0144927536232,150.08694860279726,-0.07245584917407655
149.7826086956522,150.0485961403157,-0.26598744466352287
149.55072463768116,150.03053392989364,-0.4798092922124795
149.31884057971016,149.18001745528446,0.13882312442569855
149.08695652173913,148.93562906463464,0.15132745710448603
148.85507246376812,148.94040287335554,-0.08533040958741367
148.6231884057971,148.81958469670477,-0.1963962909076713
148.3913043478261,148.6828011366202,-0.2914967887941202
148.15942028985506,148.65970070455606,-0.5002804147009954
147.92753623188406,147.8766618624014,0.050874369482670545
147.69565217391303,147.61504442762313,0.08060774628989975
147.46376811594203,147.23955130502935,0.22421681091267942
147.231884057971,147.10569896053465,0.12618509743634831
147.0,146.85117896472758,0.14882103527241952
143.33333333333334,146.5583698646093,-3.225036531275947
139.66666666666666,141.65826155878707,-1.9915948921204176
136.0,136.16453054041173,-0.16453054041173232
136.0,133.55390905501102,2.446090944988981
136.0,134.45526783095198,1.544732169048018
136.0,136.64670362602283,-0.6467036260228269
137.66666666666666,135.92942177309735,1.7372448935693114
139.33333333333334,138.63319783167537,0.700135501657968
141.0,140.76572191581553,0.23427808418446716
142.0,142.2794334716707,-0.2794334716706999
143.0,142.63921872770337,0.36078127229663437
144.0,143.74898973295672,0.25101026704328433
144.33333333333334,144.74438335059514,-0.41105001726180035
144.66666666666666,144.9365899697248,-0.2699233030581354
145.0,144.6589769067605,0.34102309323949953
143.33333333333334,145.19882218171287,-1.8654888483795276
141.66666666666666,142.28082325867464,-0.614156592007987
140.0,139.56418840620702,0.43581159379297674
138.33333333333334,139.08795582380753,-0.7546224904741905
136.66666666666666,136.3988889643781,0.267777702288555
135.0,134.70155383654094,0.2984461634590616
134.0,134.11694228589099,-0.11694228589098543
133.0,132.98857214482888,0.011427855171120882
132.0,132.36814104421398,-0.36814104421398497
130.0,131.16159342751845,-1.1615934275184543
128.0,129.17907930433984,-1.1790793043398367
126.0,126.87166507810596,-0.8716650781059627
125.33333333333331,124.39287624310262,0.9404570902306943
124.66666666666669,124.31141183202247,0.3552548346442137
124.0,124.22401424173391,-0.2240142417339115
125.0,123.30206953025113,1.6979304697488686
126.0,124.98726715069259,1.0127328493074117
127.0,128.1231986201952,-1.123198620195211
127.66666666666669,127.55766289101855,0.10900377564813368
128.33333333333334,127.38618819186475,0.9471451414685959
129.0,128.26059049383917,0.7394095061608255
130.0,129.16016803793343,0.8398319620665688
131.0,130.61754725503053,0.3824527449694699
132.0,131.6365902578987,0.36340974210131094
134.0,132.5686857698823,1.4313142301176924
136.0,134.85165776301875,1.1483422369812502
138.0,138.12901822479253,-0.12901822479253156
141.0,138.91220539071105,2.0877946092889488
144.0,143.17325484993256,0.8267451500674383
147.0,147.3193601931139,-0.3193601931139085
150.66666666666666,148.80613057346204,1.8605360932046153
154.33333333333334,154.11250190233514,0.2208314309982029
158.0,158.11058592411763,-0.11058592411762902
158.66666666666666,160.04293043870723,-1.3762637720405735
159.33333333333334,160.68195419621742,-1.3486208628840757
160.0,158.7442694433466,1.2557305566533898
158.0,159.3597368667439,-1.3597368667439014
156.0,156.76296204194028,-0.762962041940284
154.0,154.75827865788847,-0.7582786578884679
152.0,152.9790627216601,-0.9790627216601138
150.0,150.77968942094935,-0.779689420949353
148.0,148.2788575816491,-0.2788575816491061
145.33333333333334,146.44859747706133,-1.115264143727984
142.66666666666666,143.11030298170962,-0.44363631504296563
140.0,140.5717640547271,-0.5717640547271117
136.33333333333334,137.68254650712996,-1.3492131737966133
132.66666666666666,133.36128426664777,-0.6946175999811146
129.0,128.80541404323463,0.1945859567653656
125.66666666666669,125.64706547244349,0.01960119422319906
122.33333333333331,122.16740522157994,0.16592811175337374
119.0,119.82219553653873,-0.8221955365387288
115.66666666666669,116.59414355968393,-0.9274768930172428
112.33333333333331,112.70599177289029,-0.37265843955697164
109.0,108.47963124169468,0.5203687583053238
106.66666666666669,106.11772062966664,0.5489460370000501
104.33333333333331,104.83126982586761,-0.4979364925342935
102.0,102.21425229648446,-0.2142522964844602
101.0,100.46597159120235,0.5340284087976528
100.0,99.94499661421918,0.055003385780821645
99.0,99.82882527187121,-0.8288252718712101
99.66666666666669,98.51943975383321,1.1472269128334744
100.33333333333331,99.33335188863867,0.9999814446946402
101.0,100.92145073406309,0.07854926593691403
101.66666666666669,101.89568405794098,-0.2290173912742972
102.33333333333331,102.67907259112899,-0.34573925779567105
103.0,102.738338297999,0.2616617020010068
104.66666666666669,103.92898359815199,0.7376830685146984
106.33333333333331,105.13435014714774,1.198983186185572
108.0,107.6176981231879,0.38230187681209316
110.33333333333331,109.62252362650217,0.7108097068311423
112.66666666666669,112.2962780426965,0.3703886239701859
115.0,115.366778696999,-0.3667786969990061
117.33333333333331,117.54202536608018,-0.20869203274686754
119.66666666666669,119.17937134152093,0.4872953251457517
122.0,121.74237459991451,0.2576254000854874
123.33333333333331,124.38991390486983,-1.0565805715365144
124.66666666666669,124.9959349242591,-0.3292682575924175
126.0,125.73834784402334,0.26165215597666247
129.33333333333334,128.14628687216896,1.1870464611643854
132.66666666666666,131.53091337919167,1.1357532874749836
136.0,136.54087570326365,-0.5408757032636515
134.66666666666666,138.2865412637589,-3.6198745970922346
133.33333333333334,134.88337531449721,-1.5500419811638722
132.0,132.13532327208563,-0.13532327208562833
135.0,131.11449495298027,3.885505047019734
138.0,136.17418896287202,1.825811037127977
141.0,140.56689349874165,0.4331065012583508
143.0,143.0575769403066,-0.05757694030660332
145.0,144.43013644702035,0.5698635529796547
147.0,146.43789855296814,0.5621014470318642
148.0,148.26901452560045,-0.26901452560045414
149.0,149.24573981805543,-0.24573981805542644
150.0,149.47237962465434,0.5276203753456628
150.33333333333334,151.3141498456665,-0.9808165123331491
150.66666666666666,150.9477743796937,-0.2811077130270405
151.0,150.48351159344497,0.5164884065550268
151.33333333333334,150.6897847250398,0.6435486082935427
151.66666666666666,151.10586063124146,0.5608060354252018
152.0,151.49272974061034,0.5072702593896565
154.66666666666666,152.4405897088602,2.2260769578064696
157.33333333333334,155.61398924433752,1.7193440889958254
160.0,159.84525991607188,0.1547400839281181
160.66666666666666,161.24156150603744,-0.5748948393707849
161.33333333333334,162.7056041426448,-1.372270809311459
162.0,161.76854146158206,0.2314585384179395
162.66666666666666,161.71692216182427,0.9497445048423856
163.33333333333334,163.21028671698656,0.12304661634678382
164.0,163.69446696367893,0.30553303632106577
164.66666666666666,164.80239900757377,-0.1357323409071114
165.33333333333334,164.49098668816973,0.8423466451636159
166.0,165.3369436706692,0.6630563293308
166.0,165.73478160912512,0.2652183908748782
166.0,165.58112835936075,0.418871640639253
166.0,165.39094566004084,0.6090543399591581
165.0,165.39094566004084,-0.39094566004084186
164.0,164.4468198657619,-0.4468198657619098
163.0,162.94419899338152,0.05580100661848064
164.0,162.16337228029772,1.8366277197022782
165.0,164.29465848493007,0.7053415150699323
166.0,166.13163522159826,-0.13163522159825902
167.66666666666666,166.15243098792257,1.514235678744086
169.33333333333334,169.0269384454661,0.306394887867242
171.0,170.04205852630227,0.9579414736977299
169.66666666666666,172.6433184903795,-2.9766518237128423
168.33333333333334,169.42502259855536,-1.0916892652220156
167.0,166.94780644483188,0.052193555168116745
164.0,165.89471836039138,-1.89471836039138
161.0,162.29542613073912,-1.2954261307391164
158.0,157.92745564073454,0.07254435926546421
156.66666666666666,156.54490377593572,0.12176289073093471
155.33333333333334,154.6554923053541,0.6778410279792411
154.0,154.5389877026156,-0.5389877026156
153.0,153.25661896047376,-0.25661896047375876
152.0,151.82706911288966,0.17293088711033988
151.0,150.80226756496901,0.1977324350309857
149.33333333333334,150.23394134253027,-0.9006080091969295
147.66666666666666,147.71176406178037,-0.045097395113714356
146.0,145.75856247828503,0.24143752171497113
143.0,144.4809882236662,-1.480988223666202
140.0,141.10980516593497,-1.1098051659349721
137.0,137.16974899694355,-0.16974899694355372
135.66666666666666,134.97572118202393,0.6909454846427252
134.33333333333334,134.0407382593026,0.2925950740307428
133.0,132.84380443969417,0.15619556030583226
132.66666666666666,132.15500311240191,0.511663554264743
132.33333333333334,131.91187871509732,0.4214546182360266
132.0,131.9724745654079,0.02752543459209278
131.0,131.3458226513318,-0.3458226513317868
130.0,129.83777207929344,0.162227920706556
129.0,129.26258654671858,-0.2625865467185804
130.66666666666666,128.19113057068498,2.4755360959816812
132.33333333333334,131.57935667941115,0.7539766539221944
134.0,134.14930114486268,-0.14930114486267598
133.66666666666666,134.62885654251903,-0.9621898758523741
133.33333333333334,134.1327384068593,-0.7994050735259464
133.0,133.2288242589911,-0.22882425899109649
133.33333333333334,133.06877968750769,0.2645536458256572
133.66666666666666,133.2028569368601,0.4638097298065702
134.0,133.86141798813995,0.13858201186005203
132.66666666666666,134.009508324917,-1.342841658250336
131.33333333333334,131.78602146683997,-0.4526881335066264
130.0,130.16676963140713,-0.16676963140713497
129.0,129.22526640261447,-0.22526640261446573
128.0,128.20168317935403,-0.2016831793540348
127.0,127.44941388919237,-0.44941388919237113
126.0,126.61757035758848,-0.6175703575884768
125.0,125.60080423830912,-0.6008042383091237
124.0,124.24646424918126,-0.2464642491812583
123.66666666666669,123.19480804978879,0.47185861687789554
123.33333333333331,123.03966144171922,0.2936718916140961
123.0,123.17762325690681,-0.1776232569068128
125.33333333333331,122.956095865802,2.377237467531316
127.66666666666669,126.50487594935707,1.1617907173096143
130.0,129.26219434732369,0.7378056526763146
135.66666666666666,132.69807870800446,2.968587958662198
141.33333333333334,141.63786337358982,-0.30453004025648056
147.0,146.55630417238896,0.44369582761103743
155.0,152.4459530481605,2.5540469518394957
163.0,159.83754465007274,3.1624553499272565
171.0,169.59599250167358,1.404007498326422
174.0,176.07658419085513,-2.0765841908551295
177.0,177.73944551146187,-0.7394455114618665
180.0,178.47205233973412,1.5279476602658804
176.0,180.7983196371418,-4.7983196371417876
172.0,175.0251545165404,-3.025154516540397
168.0,167.95841662226653,0.04158337773347398
161.66666666666666,164.58511164731001,-2.9184449806433577
155.33333333333334,157.14668604311365,-1.813352709780304
149.0,148.6882767468173,0.31172325318269145
142.66666666666666,144.36253229942776,-1.6958656327610981
136.33333333333334,137.05692346914518,-0.7235901358118326
130.0,131.66734552962612,-1.6673455296261182
124.33333333333331,124.69170609213896,-0.35837275880564334
118.66666666666669,118.92307441980392,-0.25640775313723907
113.0,112.97968348817501,0.02031651182498706
108.33333333333331,109.53822388714975,-1.2048905538164405
103.66666666666669,104.63270462687902,-0.9660379602123328
99.0,100.58199956834875,-1.581999568348749
95.0,95.31911273010437,-0.319112730104365
91.0,91.60043023363382,-0.6004302336338156
87.0,87.69666659839933,-0.6966665983993323
86.0,83.84085425528207,2.1591457447179323
85.0,84.45241316532862,0.5475868346713781
84.0,85.00535512524117,-1.0053551252411665
86.66666666666667,84.34584279749755,2.320823869169118
89.33333333333333,88.24093092242923,1.0924024109041
92.0,92.943359283268,-0.9433592832679949
98.66666666666669,94.28539448280732,4.381272183859366
105.33333333333331,103.1216110679858,2.211722265347518
112.0,112.21605105527833,-0.2160510552783279
118.33333333333331,118.8674253538565,-0.5340920205231896
124.66666666666669,123.72225559258355,0.9444110740831348
131.0,130.82545620443696,0.17454379556303934
135.33333333333334,135.83616753252576,-0.5028341991924208
139.66666666666666,138.26557046838926,1.4010961982774006
144.0,143.50117661276335,0.498823387236655
153.66666666666666,148.20387811572402,5.4627885509426335
163.33333333333334,159.50417728822143,3.8291560451119153
173.0,173.31217579988817,-0.31217579988816624
172.96666666666667,179.60585496888743,-6.639188302220759
172.93333333333334,174.8694303382036,-1.9360970048702768
172.9,172.95021720891432,-0.05021720891431869
172.86666666666667,173.00402686182642,-0.13736019515974363
172.83333333333334,172.99697826071107,-0.16364492737773162
172.8,173.03180768219943,-0.23180768219941683
172.76666666666668,173.03180768219943,-0.26514101553274827
172.73333333333332,173.03180768219943,-0.29847434886610813
172.7,172.97073646470923,-0.27073646470924473
172.66666666666666,172.84141062982414,-0.17474396315748209
172.63333333333333,172.56383199994423,0.06950133338909836
172.6,172.46214731969903,0.1378526803009663
172.56666666666666,172.46214731969903,0.10451934696763487
172.53333333333333,172.46214731969903,0.07118601363430344
172.5,172.46214731969903,0.037852680300972
172.46666666666667,172.46214731969903,0.004519346967640558
172.43333333333334,172.46214731969903,-0.02881398636569088
172.4,172.4437649860152,-0.04376498601519074
172.36666666666667,172.4437649860152,-0.07709831934852218
172.33333333333334,172.37407954140366,-0.040746208070316925
172.3,172.05600366370842,0.24399633629158757
172.26666666666668,172.02541376690016,0.24125289976652198
172.23333333333332,172.02541376690016,0.20791956643316212
172.2,171.9800736352364,0.2199263647635803
172.16666666666666,171.9800736352364,0.18659303143024886
172.13333333333333,171.94402376817558,0.18930956515774255
172.1,171.94402376817558,0.15597623182441112
172.06666666666666,171.94402376817558,0.12264289849107968
172.03333333333333,171.9538589396339,0.07947439369942799
172.0,171.9538589396339,0.046141060366096553
170.66666666666666,171.30597248083242,-0.6393058141657662
169.33333333333334,169.94888477612756,-0.6155514427942137
168.0,168.51118474909333,-0.5111847490933314
167.33333333333334,167.05442180348214,0.27891152985120016
166.66666666666666,166.33632636999707,0.33034029666958986
166.0,166.50528753618434,-0.5052875361843405
164.66666666666666,165.24278707770122,-0.5761204110345659
163.33333333333334,163.23049276128765,0.10284057204569308
162.0,161.35648175792372,0.6435182420762828
159.0,160.85762403370623,-1.8576240337062302
156.0,157.40137582926957,-1.4013758292695684
153.0,154.28610988566936,-1.2861098856693616
151.0,149.68372660104566,1.316273398954337
149.0,150.01019260212723,-1.0101926021272334
147.0,147.00149670958507,-0.0014967095850693113
147.0,145.29453175351125,1.7054682464887492
147.0,146.48745301983652,0.5125469801634779
147.0,146.80467701933136,0.19532298066863518
144.66666666666666,146.7580527288453,-2.091386062178657
