actual_glucose,predicted_glucose,residual,absolute_error,error_category
54.333333333333336,55.43362831775855,-1.1002949844252115,1.1002949844252115,Low Error
109.0,109.7677333619784,-0.7677333619784008,0.7677333619784008,Low Error
125.0,125.6186132188975,-0.6186132188974938,0.6186132188974938,Low Error
204.0,203.68853251041756,0.31146748958244075,0.31146748958244075,Low Error
130.33333333333334,131.1812907184998,-0.8479573851664668,0.8479573851664668,Low Error
156.0,157.20072170182652,-1.2007217018265237,1.2007217018265237,Low Error
72.66666666666667,74.64943496268569,-1.9827682960190174,1.9827682960190174,Low Error
174.0,173.3506374449345,0.649362555065494,0.649362555065494,Low Error
121.0,121.3027548375071,-0.302754837507095,0.302754837507095,Low Error
90.91666666666669,90.77934327962944,0.13732338703724167,0.13732338703724167,Low Error
155.33333333333334,154.86136701305256,0.4719663202807851,0.4719663202807851,Low Error
64.33333333333333,64.133190116358,0.20014321697533433,0.20014321697533433,Low Error
93.0,92.90745776314638,0.09254223685361751,0.09254223685361751,Low Error
211.16666666666663,212.4384774028058,-1.271810736139173,1.271810736139173,Low Error
81.0,82.29025213509131,-1.2902521350913077,1.2902521350913077,Low Error
323.3333333333333,323.77582289867604,-0.44248956534272565,0.44248956534272565,Low Error
162.33333333333334,164.67957307250737,-2.346239739174024,2.346239739174024,Low Error
231.66037735849056,232.3127048936092,-0.6523275351186442,0.6523275351186442,Low Error
63.0,61.80394463114301,1.1960553688569888,1.1960553688569888,Low Error
153.66666666666666,156.8733790898037,-3.2067124231370485,3.2067124231370485,Low Error
187.3333333333333,187.22257998260625,0.11075335072703751,0.11075335072703751,Low Error
91.33333333333331,90.89345986277186,0.43987347056145154,0.43987347056145154,Low Error
144.33333333333334,143.73212470239687,0.601208630936469,0.601208630936469,Low Error
129.0,127.82564127113233,1.1743587288676736,1.1743587288676736,Low Error
94.0,94.0690181767998,-0.06901817679980127,0.06901817679980127,Low Error
155.33333333333334,143.2307800476384,12.102553285694938,12.102553285694938,Moderate Error
235.66666666666663,233.098524438354,2.568142228312638,2.568142228312638,Low Error
148.5755395683453,148.8111856702791,-0.23564610193378144,0.23564610193378144,Low Error
119.0,119.12476021328044,-0.12476021328043885,0.12476021328043885,Low Error
111.0,111.52109319251171,-0.5210931925117137,0.5210931925117137,Low Error
269.0,269.5091209304265,-0.5091209304264908,0.5091209304264908,Low Error
183.26666666666665,183.63077919446175,-0.3641125277951005,0.3641125277951005,Low Error
53.66666666666666,53.98319235974365,-0.31652569307698997,0.31652569307698997,Low Error
205.3333333333333,205.458470865964,-0.1251375326307027,0.1251375326307027,Low Error
75.33333333333333,75.50773989161826,-0.1744065582849288,0.1744065582849288,Low Error
112.66666666666669,112.28360298845772,0.3830636782089698,0.3830636782089698,Low Error
129.0,128.89709711022044,0.10290288977955697,0.10290288977955697,Low Error
265.0,259.87835174239945,5.121648257600555,5.121648257600555,Low Error
207.3333333333333,204.65300561564635,2.680327717686936,2.680327717686936,Low Error
212.73913043478265,212.9229423772377,-0.18381194245503707,0.18381194245503707,Low Error
181.66666666666663,181.6355266404839,0.031140026182725933,0.031140026182725933,Low Error
163.0,162.41493695982228,0.5850630401777153,0.5850630401777153,Low Error
135.0,134.49129579010207,0.5087042098979282,0.5087042098979282,Low Error
99.66666666666669,99.38557696290364,0.281089703763044,0.281089703763044,Low Error
193.0,192.4601784119676,0.539821588032396,0.539821588032396,Low Error
141.0,140.84340637907414,0.15659362092586093,0.15659362092586093,Low Error
79.66666666666667,79.98126001181303,-0.3145933451463634,0.3145933451463634,Low Error
111.33333333333331,112.15042622155693,-0.8170928882236126,0.8170928882236126,Low Error
81.0,81.10030901047213,-0.10030901047213092,0.10030901047213092,Low Error
97.33333333333331,96.75390392864738,0.5794294046859392,0.5794294046859392,Low Error
123.66666666666669,125.5599314161137,-1.8932647494470132,1.8932647494470132,Low Error
155.66666666666666,153.89511705996847,1.771549606698187,1.771549606698187,Low Error
60.66666666666666,60.85654630571994,-0.18987963905328087,0.18987963905328087,Low Error
53.0,55.82242616334092,-2.8224261633409213,2.8224261633409213,Low Error
93.0,92.88993973964894,0.11006026035106231,0.11006026035106231,Low Error
142.33333333333334,143.22750567735932,-0.894172344025975,0.894172344025975,Low Error
131.0,130.55121345802164,0.44878654197836454,0.44878654197836454,Low Error
140.16666666666666,140.1422754772282,0.02439118943846097,0.02439118943846097,Low Error
139.0,138.37556758762148,0.6244324123785248,0.6244324123785248,Low Error
196.0,194.8863325658322,1.1136674341678088,1.1136674341678088,Low Error
96.0,97.79297717619504,-1.7929771761950377,1.7929771761950377,Low Error
169.33333333333334,168.8291703010273,0.5041630323060531,0.5041630323060531,Low Error
140.33333333333334,139.86373319379237,0.46960013954097235,0.46960013954097235,Low Error
55.66666666666666,55.983009813429845,-0.3163431467631881,0.3163431467631881,Low Error
111.0,110.99087331208082,0.009126687919177812,0.009126687919177812,Low Error
112.33333333333331,112.3790019591154,-0.04566862578208486,0.04566862578208486,Low Error
312.0,313.50949686768547,-1.5094968676854705,1.5094968676854705,Low Error
156.33333333333334,156.7580205467026,-0.4246872133692534,0.4246872133692534,Low Error
166.0,164.61444572846082,1.3855542715391778,1.3855542715391778,Low Error
53.66666666666666,52.99030748697916,0.6763591796874948,0.6763591796874948,Low Error
145.07407407407408,144.99236102925363,0.08171304482044661,0.08171304482044661,Low Error
117.0,117.031883996047,-0.031883996047000096,0.031883996047000096,Low Error
146.0,144.19328898308208,1.806711016917916,1.806711016917916,Low Error
90.0,89.961870606137,0.03812939386300229,0.03812939386300229,Low Error
115.33333333333331,114.72129893206656,0.6120344012667545,0.6120344012667545,Low Error
201.0,199.669828038842,1.330171961157987,1.330171961157987,Low Error
174.33333333333334,177.0621263183877,-2.728792985054355,2.728792985054355,Low Error
59.0,65.86173905534037,-6.861739055340365,6.861739055340365,Low Error
114.0,113.4405534670253,0.5594465329747038,0.5594465329747038,Low Error
203.5,202.4220983164695,1.0779016835305129,1.0779016835305129,Low Error
149.33333333333334,148.04288731010826,1.290446023225087,1.290446023225087,Low Error
123.0,122.85279628261782,0.14720371738218319,0.14720371738218319,Low Error
212.0,210.05563215055943,1.9443678494405674,1.9443678494405674,Low Error
73.33333333333333,70.0119546094586,3.32137872387473,3.32137872387473,Low Error
152.66666666666666,150.6876916493739,1.978975017292754,1.978975017292754,Low Error
201.66666666666663,199.2995707782592,2.3670958884074196,2.3670958884074196,Low Error
93.0,93.8093915835141,-0.809391583514099,0.809391583514099,Low Error
182.91666666666669,182.45449872177363,0.4621679448930536,0.4621679448930536,Low Error
179.0,178.68960970337272,0.3103902966272756,0.3103902966272756,Low Error
116.33333333333331,119.28107635557087,-2.9477430222375602,2.9477430222375602,Low Error
257.06666666666666,257.3360612808177,-0.2693946141510537,0.2693946141510537,Low Error
165.0,163.61053466863504,1.3894653313649599,1.3894653313649599,Low Error
99.0,99.06463844456329,-0.06463844456328616,0.06463844456328616,Low Error
81.66666666666667,81.51846415846246,0.1482025082042071,0.1482025082042071,Low Error
161.0,163.06571368625313,-2.065713686253133,2.065713686253133,Low Error
81.0,85.81983406765949,-4.819834067659485,4.819834067659485,Low Error
165.66666666666666,166.50007341682206,-0.8334067501554046,0.8334067501554046,Low Error
113.33333333333331,116.00871265663852,-2.675379323305208,2.675379323305208,Low Error
149.33333333333334,150.02235368999848,-0.6890203566651394,0.6890203566651394,Low Error
194.0,193.1562762022896,0.8437237977103962,0.8437237977103962,Low Error
115.33333333333331,113.7227653401568,1.6105679931765167,1.6105679931765167,Low Error
282.0,282.35558471140047,-0.35558471140046777,0.35558471140046777,Low Error
133.0,133.25540659549893,-0.2554065954989255,0.2554065954989255,Low Error
53.0,53.87214021164023,-0.8721402116402288,0.8721402116402288,Low Error
86.33333333333333,86.95291335210032,-0.619580018766996,0.619580018766996,Low Error
71.83333333333333,66.23551632323898,5.597817010094346,5.597817010094346,Low Error
113.66666666666669,113.67386116360623,-0.0071944969395474345,0.0071944969395474345,Low Error
196.66666666666663,200.50985786260347,-3.843191195936839,3.843191195936839,Low Error
138.0,137.86509666575574,0.1349033342442567,0.1349033342442567,Low Error
130.0,130.83462108115927,-0.8346210811592698,0.8346210811592698,Low Error
164.6122448979592,164.55344038761388,0.0588045103453112,0.0588045103453112,Low Error
91.33333333333331,84.3810059187768,6.952327414556521,6.952327414556521,Low Error
79.0,75.8699445532787,3.1300554467213004,3.1300554467213004,Low Error
137.33333333333334,136.9171311256042,0.4162022077291567,0.4162022077291567,Low Error
189.66666666666663,184.7194001022173,4.947266564449336,4.947266564449336,Low Error
67.0,66.99778178089281,0.0022182191071919988,0.0022182191071919988,Low Error
120.33333333333331,120.69529560541103,-0.3619622720777187,0.3619622720777187,Low Error
165.0,163.8898341527295,1.1101658472705083,1.1101658472705083,Low Error
146.66666666666666,145.6832964213622,0.9833702453044566,0.9833702453044566,Low Error
118.0,116.85962723493522,1.1403727650647824,1.1403727650647824,Low Error
86.66666666666667,86.67458767978886,-0.007921013122185627,0.007921013122185627,Low Error
107.66666666666669,105.78861837220332,1.878048294463369,1.878048294463369,Low Error
73.0,81.33751796951489,-8.337517969514892,8.337517969514892,Low Error
118.33333333333331,122.38746715720951,-4.0541338238761995,4.0541338238761995,Low Error
123.0,122.78204992043872,0.21795007956127677,0.21795007956127677,Low Error
110.33333333333331,110.3688890291836,-0.03555569585029161,0.03555569585029161,Low Error
92.66666666666669,94.55882475497424,-1.8921580883075535,1.8921580883075535,Low Error
146.0,146.02362353169613,-0.023623531696131295,0.023623531696131295,Low Error
202.0,201.4844050840819,0.5155949159180864,0.5155949159180864,Low Error
253.0,251.98088631492027,1.0191136850797307,1.0191136850797307,Low Error
150.0,149.2356875480472,0.7643124519528044,0.7643124519528044,Low Error
93.0,93.04250214807811,-0.04250214807811403,0.04250214807811403,Low Error
196.3333333333333,196.966113940922,-0.6327806075887281,0.6327806075887281,Low Error
117.0,116.96545664222508,0.0345433577749219,0.0345433577749219,Low Error
206.66666666666663,205.85778524025991,0.8088814264067139,0.8088814264067139,Low Error
94.0,94.66350505859992,-0.6635050585999238,0.6635050585999238,Low Error
143.0,117.07474444444443,25.925255555555566,25.925255555555566,High Error
165.0,165.18254521027157,-0.1825452102715701,0.1825452102715701,Low Error
171.0,170.06726617715412,0.9327338228458757,0.9327338228458757,Low Error
140.0,138.1026093389377,1.8973906610623033,1.8973906610623033,Low Error
42.333333333333336,44.80116474820787,-2.4678314148745315,2.4678314148745315,Low Error
143.0,145.9210321672095,-2.921032167209489,2.921032167209489,Low Error
277.3333333333333,274.6710078562971,2.6623254770362337,2.6623254770362337,Low Error
59.490196078431374,59.07057251824059,0.41962356019078584,0.41962356019078584,Low Error
256.4129397734049,256.15336584047856,0.2595739329263438,0.2595739329263438,Low Error
187.3333333333333,187.6973254141115,-0.36399208077821754,0.36399208077821754,Low Error
251.0,250.45675979808183,0.5432402019181666,0.5432402019181666,Low Error
76.0,75.93335084548093,0.0666491545190695,0.0666491545190695,Low Error
76.0,76.03370502437286,-0.033705024372864045,0.033705024372864045,Low Error
79.0,80.80940112450602,-1.8094011245060244,1.8094011245060244,Low Error
207.0,206.9375148078147,0.06248519218530646,0.06248519218530646,Low Error
139.33333333333334,140.93919680856382,-1.6058634752304783,1.6058634752304783,Low Error
207.3333333333333,206.9626568345693,0.37067649876399855,0.37067649876399855,Low Error
72.0,72.09489587371941,-0.094895873719409,0.094895873719409,Low Error
115.0,114.85704674697756,0.14295325302244066,0.14295325302244066,Low Error
98.0,97.87090172870325,0.12909827129675477,0.12909827129675477,Low Error
119.52694610778444,119.4927548208234,0.034191286961046785,0.034191286961046785,Low Error
69.33333333333333,69.2370760452797,0.09625728805363565,0.09625728805363565,Low Error
178.33333333333334,179.059312638571,-0.7259793052376438,0.7259793052376438,Low Error
96.0,96.6910311374636,-0.6910311374635967,0.6910311374635967,Low Error
161.0,160.55545170041296,0.4445482995870407,0.4445482995870407,Low Error
147.0,146.86290717920951,0.13709282079048535,0.13709282079048535,Low Error
154.37755102040816,154.39948424789446,-0.021933227486300666,0.021933227486300666,Low Error
127.66666666666669,127.1658916690441,0.5007749976225853,0.5007749976225853,Low Error
126.0,128.92815264770454,-2.928152647704536,2.928152647704536,Low Error
69.16135881104034,69.23915071454844,-0.07779190350809984,0.07779190350809984,Low Error
91.0,93.00383692970988,-2.003836929709877,2.003836929709877,Low Error
149.0,149.6113202458774,-0.6113202458774083,0.6113202458774083,Low Error
85.0,85.17899697649338,-0.1789969764933801,0.1789969764933801,Low Error
84.0,85.09740507555529,-1.0974050755552867,1.0974050755552867,Low Error
103.66666666666669,105.50440022132024,-1.8377335546535534,1.8377335546535534,Low Error
190.0,192.5439758732144,-2.543975873214407,2.543975873214407,Low Error
134.25,134.59870553850365,-0.34870553850365127,0.34870553850365127,Low Error
174.66666666666666,173.85099282765583,0.8156738390108274,0.8156738390108274,Low Error
112.0,113.0047772399857,-1.0047772399856996,1.0047772399856996,Low Error
137.0,135.7158665403555,1.2841334596444938,1.2841334596444938,Low Error
127.0,127.2354935674416,-0.2354935674415941,0.2354935674415941,Low Error
130.33333333333334,122.77404563882568,7.55928769450766,7.55928769450766,Low Error
111.0,111.41680268720684,-0.41680268720683955,0.41680268720683955,Low Error
118.66666666666669,110.00342713956252,8.663239527104167,8.663239527104167,Low Error
66.12526539278132,66.1224256933008,0.0028396994805177656,0.0028396994805177656,Low Error
192.3333333333333,193.1461139279784,-0.812780594645119,0.812780594645119,Low Error
73.0,74.74058122163069,-1.7405812216306913,1.7405812216306913,Low Error
109.16091954022988,109.24580955293052,-0.08489001270064023,0.08489001270064023,Low Error
182.4795918367347,183.07727471189824,-0.5976828751635423,0.5976828751635423,Low Error
151.33333333333334,149.42112979044938,1.912203542883958,1.912203542883958,Low Error
114.66666666666669,113.12737025218796,1.5392964144787271,1.5392964144787271,Low Error
136.5,136.3620657482932,0.13793425170680962,0.13793425170680962,Low Error
231.0,230.83740794672016,0.1625920532798375,0.1625920532798375,Low Error
92.0,92.22256981462662,-0.22256981462662395,0.22256981462662395,Low Error
89.33333333333333,89.04423768342734,0.28909564990598824,0.28909564990598824,Low Error
77.66666666666667,72.90642371513701,4.760242951529662,4.760242951529662,Low Error
188.0,160.49394651522007,27.506053484779926,27.506053484779926,High Error
248.66666666666663,249.89491173414996,-1.2282450674833285,1.2282450674833285,Low Error
235.07142857142856,235.08310949620184,-0.011680924773287416,0.011680924773287416,Low Error
221.3333333333333,222.08216862514251,-0.7488352918092289,0.7488352918092289,Low Error
150.0,146.14585662641,3.8541433735900057,3.8541433735900057,Low Error
146.66666666666666,145.96385916095812,0.7028075057085346,0.7028075057085346,Low Error
95.0,94.3179140834687,0.6820859165313067,0.6820859165313067,Low Error
127.33333333333331,126.180037795553,1.1532955377803091,1.1532955377803091,Low Error
120.0,120.41229223404858,-0.4122922340485786,0.4122922340485786,Low Error
138.0,138.23305983219427,-0.23305983219427162,0.23305983219427162,Low Error
244.3333333333333,242.4481208938907,1.885212439442597,1.885212439442597,Low Error
122.0,122.14433677142912,-0.14433677142912416,0.14433677142912416,Low Error
210.0,202.59316878384277,7.406831216157229,7.406831216157229,Low Error
46.85365853658536,47.0139262648088,-0.16026772822344526,0.16026772822344526,Low Error
258.0,255.94307296246305,2.0569270375369513,2.0569270375369513,Low Error
98.0,97.81812098849778,0.1818790115022182,0.1818790115022182,Low Error
119.77777777777776,120.4940067036852,-0.7162289259074441,0.7162289259074441,Low Error
172.5,171.63996370236288,0.860036297637123,0.860036297637123,Low Error
53.0,53.10848902221003,-0.10848902221002987,0.10848902221002987,Low Error
91.6570743405276,91.71835744651194,-0.06128310598434439,0.06128310598434439,Low Error
159.77777777777777,154.12869401337898,5.649083764398796,5.649083764398796,Low Error
83.0,84.11685467320198,-1.1168546732019848,1.1168546732019848,Low Error
108.0,107.60748686221976,0.39251313778024155,0.39251313778024155,Low Error
209.3333333333333,208.2443544457413,1.088978887591992,1.088978887591992,Low Error
117.33333333333331,121.053890435797,-3.7205571024636868,3.7205571024636868,Low Error
180.0,179.99960871778265,0.00039128221735040825,0.00039128221735040825,Low Error
171.66666666666666,172.0743306947291,-0.40766402806244173,0.40766402806244173,Low Error
201.0,200.5139204749421,0.4860795250579031,0.4860795250579031,Low Error
249.3333333333333,251.1628298739072,-1.8294965405739276,1.8294965405739276,Low Error
40.0,40.02166666666667,-0.021666666666668277,0.021666666666668277,Low Error
215.66666666666663,217.3046116966755,-1.637945030008865,1.637945030008865,Low Error
164.33333333333334,164.0276452716492,0.3056880616841511,0.3056880616841511,Low Error
95.0,96.20027750557502,-1.2002775055750163,1.2002775055750163,Low Error
182.41830649970183,182.53697202933876,-0.11866552963692811,0.11866552963692811,Low Error
124.0,118.12265453785176,5.8773454621482415,5.8773454621482415,Low Error
159.66666666666666,158.30903828557533,1.357628381091331,1.357628381091331,Low Error
172.33333333333334,171.3694696451029,0.9638636882304468,0.9638636882304468,Low Error
145.0,145.7388449817101,-0.7388449817100877,0.7388449817100877,Low Error
122.0,122.01124018483485,-0.0112401848348469,0.0112401848348469,Low Error
193.0,193.51711961946864,-0.5171196194686445,0.5171196194686445,Low Error
118.0,117.61018404090429,0.38981595909571354,0.38981595909571354,Low Error
199.0,198.16322724495697,0.8367727550430288,0.8367727550430288,Low Error
126.0,120.5535244551656,5.446475544834399,5.446475544834399,Low Error
40.0,40.13081481481481,-0.13081481481481205,0.13081481481481205,Low Error
106.0,106.03646493920232,-0.03646493920231819,0.03646493920231819,Low Error
59.333333333333336,59.55522811751761,-0.221894784184272,0.221894784184272,Low Error
189.66666666666663,188.8371387799804,0.8295278866862361,0.8295278866862361,Low Error
107.0,107.10621261987774,-0.10621261987773778,0.10621261987773778,Low Error
92.66666666666669,92.59143695065426,0.07522971601243,0.07522971601243,Low Error
250.66666666666663,245.9880700762691,4.678596590397518,4.678596590397518,Low Error
105.0,105.6028599495634,-0.6028599495633955,0.6028599495633955,Low Error
82.0,81.6706588045012,0.3293411954987988,0.3293411954987988,Low Error
89.0,89.45589009035835,-0.45589009035835204,0.45589009035835204,Low Error
104.33333333333331,106.39167759647374,-2.0583442631404267,2.0583442631404267,Low Error
113.66666666666669,115.0527738046158,-1.3861071379491108,1.3861071379491108,Low Error
230.0,229.9192446656004,0.08075533439961191,0.08075533439961191,Low Error
394.0,387.3592600619193,6.640739938080685,6.640739938080685,Low Error
193.66666666666663,197.45171605714967,-3.7850493904830387,3.7850493904830387,Low Error
64.0,63.97342392589268,0.026576074107317993,0.026576074107317993,Low Error
145.0,145.38972915613147,-0.38972915613146597,0.38972915613146597,Low Error
221.0,210.87543081411764,10.124569185882365,10.124569185882365,Moderate Error
141.0,140.61252683040584,0.3874731695941591,0.3874731695941591,Low Error
123.33333333333331,121.06005421575934,2.2732791175739777,2.2732791175739777,Low Error
88.0,87.76703709736888,0.2329629026311153,0.2329629026311153,Low Error
79.0,79.53884439126067,-0.5388443912606675,0.5388443912606675,Low Error
328.6666666666667,335.3156500000002,-6.64898333333349,6.64898333333349,Low Error
118.66666666666669,118.404856242853,0.26181042381368513,0.26181042381368513,Low Error
204.3333333333333,206.09020932736024,-1.7568759940269558,1.7568759940269558,Low Error
73.33333333333333,72.70174567805168,0.6315876552816491,0.6315876552816491,Low Error
114.33333333333331,113.4066356197776,0.9266977135557113,0.9266977135557113,Low Error
124.5,124.4890267601808,0.010973239819193736,0.010973239819193736,Low Error
130.0,130.1158726221185,-0.11587262211850202,0.11587262211850202,Low Error
114.66666666666669,115.46756062110131,-0.8008939544346276,0.8008939544346276,Low Error
150.0,148.97302677162688,1.026973228373123,1.026973228373123,Low Error
185.66666666666663,185.1738087478071,0.4928579188595279,0.4928579188595279,Low Error
137.0,136.92372325104776,0.0762767489522389,0.0762767489522389,Low Error
149.0,148.7452886119793,0.25471138802069504,0.25471138802069504,Low Error
147.0,148.00983067277238,-1.009830672772381,1.009830672772381,Low Error
136.33333333333334,138.31424958184328,-1.980916248509942,1.980916248509942,Low Error
170.0,175.76153510515346,-5.761535105153456,5.761535105153456,Low Error
144.0,144.42387794421657,-0.42387794421657077,0.42387794421657077,Low Error
88.33333333333333,82.40350343016762,5.929829903165711,5.929829903165711,Low Error
91.0,91.32233554311652,-0.3223355431165231,0.3223355431165231,Low Error
128.33333333333334,127.86213278991458,0.4712005434187603,0.4712005434187603,Low Error
161.33333333333334,160.80231439775855,0.5310189355747923,0.5310189355747923,Low Error
99.0,99.18490820780276,-0.1849082078027635,0.1849082078027635,Low Error
104.66666666666669,104.7628929843869,-0.09622631772020895,0.09622631772020895,Low Error
163.0,162.18791248018468,0.8120875198153215,0.8120875198153215,Low Error
101.66666666666669,100.89196467598192,0.7747019906847612,0.7747019906847612,Low Error
106.66666666666669,104.6116924475458,2.0549742191208793,2.0549742191208793,Low Error
74.33333333333333,74.8116285256307,-0.4782951922973666,0.4782951922973666,Low Error
120.0,119.5958741364678,0.4041258635322009,0.4041258635322009,Low Error
167.5,165.17610018097275,2.323899819027247,2.323899819027247,Low Error
146.0,147.21160469217628,-1.2116046921762802,1.2116046921762802,Low Error
57.333333333333336,57.98330902142479,-0.6499756880914518,0.6499756880914518,Low Error
87.0,87.88119983827438,-0.8811998382743838,0.8811998382743838,Low Error
91.66666666666669,93.32744817024872,-1.6607815035820295,1.6607815035820295,Low Error
251.0,249.8537980724551,1.1462019275448938,1.1462019275448938,Low Error
170.0,169.2702697508031,0.7297302491969049,0.7297302491969049,Low Error
156.66666666666666,159.65993570820743,-2.9932690415407706,2.9932690415407706,Low Error
148.66666666666666,148.67448964935878,-0.007822982692118785,0.007822982692118785,Low Error
199.66666666666663,196.1545396282296,3.512127038437029,3.512127038437029,Low Error
155.0,154.7885234417,0.21147655830000645,0.21147655830000645,Low Error
128.0,120.0486536131438,7.951346386856201,7.951346386856201,Low Error
177.66666666666666,177.9083525319476,-0.24168586528094238,0.24168586528094238,Low Error
85.0,86.63503430632956,-1.6350343063295583,1.6350343063295583,Low Error
116.0,114.93982755084794,1.0601724491520628,1.0601724491520628,Low Error
65.5,64.21769754669879,1.282302453301213,1.282302453301213,Low Error
89.0,88.90402086044995,0.0959791395500531,0.0959791395500531,Low Error
76.0,74.25882196760571,1.7411780323942878,1.7411780323942878,Low Error
130.0,129.6851542499992,0.3148457500008135,0.3148457500008135,Low Error
114.0,111.89934259484389,2.100657405156113,2.100657405156113,Low Error
108.33333333333331,105.94394480888624,2.389388524447071,2.389388524447071,Low Error
163.33333333333334,159.54125349195425,3.792079841379092,3.792079841379092,Low Error
134.75,134.62114094657088,0.12885905342912451,0.12885905342912451,Low Error
81.0,83.77614784051777,-2.7761478405177655,2.7761478405177655,Low Error
143.0,142.6258362154357,0.37416378456430266,0.37416378456430266,Low Error
105.66666666666669,104.8027438761362,0.8639227905304807,0.8639227905304807,Low Error
121.0,121.31579527576824,-0.31579527576823807,0.31579527576823807,Low Error
184.0,186.5343082917028,-2.534308291702814,2.534308291702814,Low Error
148.0,148.39604151425974,-0.39604151425973555,0.39604151425973555,Low Error
100.0,100.0209906983841,-0.020990698384096618,0.020990698384096618,Low Error
127.0,127.8896996827739,-0.8896996827738946,0.8896996827738946,Low Error
196.3333333333333,200.09565667463545,-3.7623233413021637,3.7623233413021637,Low Error
133.0,131.43711377948716,1.562886220512837,1.562886220512837,Low Error
298.0,302.1459691674068,-4.145969167406804,4.145969167406804,Low Error
339.0,334.094629862728,4.905370137271973,4.905370137271973,Low Error
170.33333333333334,172.89602054948762,-2.5626872161542735,2.5626872161542735,Low Error
105.0,105.26334009678143,-0.2633400967814339,0.2633400967814339,Low Error
71.33333333333333,72.49311417798644,-1.1597808446531133,1.1597808446531133,Low Error
186.0,186.19934915617927,-0.19934915617926663,0.19934915617926663,Low Error
69.0,69.04305731012965,-0.043057310129654525,0.043057310129654525,Low Error
273.3333333333333,272.27396908719044,1.0593642461428772,1.0593642461428772,Low Error
103.0,104.25896044342328,-1.2589604434232768,1.2589604434232768,Low Error
75.0,74.94573402328632,0.05426597671367972,0.05426597671367972,Low Error
52.66666666666666,56.436744897362495,-3.7700782306958374,3.7700782306958374,Low Error
235.0,234.25553304520537,0.7444669547946319,0.7444669547946319,Low Error
130.0,136.7889085378962,-6.788908537896191,6.788908537896191,Low Error
82.0,77.70475722491179,4.295242775088212,4.295242775088212,Low Error
70.66666666666667,71.72505517744953,-1.0583885107828621,1.0583885107828621,Low Error
123.0,123.03539046559403,-0.035390465594034026,0.035390465594034026,Low Error
221.0,221.03101356512852,-0.03101356512851794,0.03101356512851794,Low Error
99.33333333333331,101.29755129332791,-1.964217959994599,1.964217959994599,Low Error
107.33333333333331,108.24968427747326,-0.9163509441399498,0.9163509441399498,Low Error
149.33333333333334,142.190965536381,7.142367796952357,7.142367796952357,Low Error
162.0,162.28932925618247,-0.2893292561824694,0.2893292561824694,Low Error
110.83333333333331,110.56348403589983,0.2698492974334812,0.2698492974334812,Low Error
101.66666666666669,101.49541851505178,0.17124815161490403,0.17124815161490403,Low Error
92.66666666666669,93.75495316874414,-1.0882865020774517,1.0882865020774517,Low Error
83.66666666666667,88.59153248047761,-4.924865813810939,4.924865813810939,Low Error
156.66666666666666,154.48711915951478,2.179547507151881,2.179547507151881,Low Error
142.0,142.20548651562714,-0.20548651562714326,0.20548651562714326,Low Error
133.75555555555556,133.65052747295394,0.10502808260162055,0.10502808260162055,Low Error
167.33333333333334,168.48263677430896,-1.1493034409756149,1.1493034409756149,Low Error
117.0,117.01874924907584,-0.018749249075838748,0.018749249075838748,Low Error
108.0,106.38258753959352,1.6174124604064843,1.6174124604064843,Low Error
113.0,114.86736068993132,-1.867360689931317,1.867360689931317,Low Error
207.0,204.92427410203567,2.0757258979643325,2.0757258979643325,Low Error
229.66666666666663,233.3622904238401,-3.695623757173479,3.695623757173479,Low Error
146.0,147.6303820978368,-1.6303820978367867,1.6303820978367867,Low Error
164.83333333333334,162.40240367051342,2.4309296628199206,2.4309296628199206,Low Error
123.66666666666669,124.3169061811492,-0.6502395144825215,0.6502395144825215,Low Error
138.0,138.08947609998518,-0.08947609998517692,0.08947609998517692,Low Error
129.33333333333334,130.48778341592654,-1.1544500825932005,1.1544500825932005,Low Error
161.0,168.9195557342118,-7.919555734211798,7.919555734211798,Low Error
86.0,87.13240505670083,-1.1324050567008328,1.1324050567008328,Low Error
118.66666666666669,119.622033466434,-0.9553667997673188,0.9553667997673188,Low Error
342.0,339.6576940359474,2.3423059640526276,2.3423059640526276,Low Error
112.0,109.8484530569338,2.1515469430661938,2.1515469430661938,Low Error
65.0,66.25305188477677,-1.2530518847767667,1.2530518847767667,Low Error
226.0,217.28808648923223,8.711913510767772,8.711913510767772,Low Error
174.0,173.5389649186751,0.46103508132489424,0.46103508132489424,Low Error
170.0,169.8044965717932,0.19550342820679134,0.19550342820679134,Low Error
199.0,198.33649215686583,0.6635078431341697,0.6635078431341697,Low Error
103.0,104.16533816894383,-1.1653381689438334,1.1653381689438334,Low Error
209.0,209.12075453780784,-0.12075453780784073,0.12075453780784073,Low Error
56.66666666666666,56.689571482853125,-0.022904816186468224,0.022904816186468224,Low Error
217.8333333333333,213.6514745746805,4.181858758652794,4.181858758652794,Low Error
110.0,110.29975472609398,-0.2997547260939797,0.2997547260939797,Low Error
96.0,95.36376273405078,0.6362372659492195,0.6362372659492195,Low Error
203.0,205.0170318845348,-2.017031884534788,2.017031884534788,Low Error
78.0,78.0378957265546,-0.037895726554594944,0.037895726554594944,Low Error
114.0,113.99311061763068,0.006889382369323016,0.006889382369323016,Low Error
195.66666666666663,199.8904035653784,-4.223736898711763,4.223736898711763,Low Error
72.0,71.36780358445348,0.6321964155465167,0.6321964155465167,Low Error
56.333333333333336,56.29469031210503,0.0386430212283031,0.0386430212283031,Low Error
64.66666666666667,65.67332700259989,-1.0066603359332191,1.0066603359332191,Low Error
